xa,ya,za,xb,yb,zb,semantic_id
5.915468652083076,4.07818634865188,0.1291804732117319,6.459674907475628,4.154494705153039,0.13279356716351912,2.0
7.351126092756423,1.5419065260736513,0.7948952298277343,7.259408053365692,2.5821927868818397,0.7967122158955198,6.0
6.722195420435363,0.8138691706228264,1.4047304560725706,6.656652608002767,0.7458970036124253,2.1006024642200063,43.0
5.802795729414548,2.184720109000759,0.13443806449564077,5.5118580671226205,4.89921783360575,0.12501047271088445,2.0
8.537037983138303,2.412736462858361,0.5697604430621865,8.778589843062008,2.223365935662652,0.5649361768843033,5.0
4.772386361183674,1.7827529021378326,0.12753828637867404,4.772386361183674,1.7827529021378326,0.528223533608565,6.0
7.420874767974967,2.37753377758602,0.5684941255053244,7.670047669748294,2.4369538644064814,0.5666362787737014,6.0
6.649681378672273,1.4840783800206852,2.4894740713665224,9.196706307109018,1.7928404150736528,2.5121360435835824,3.0
7.1511223321938395,0.8213169423587195,1.4604393099825348,7.82960973725716,0.9010068938412903,1.4273248019110132,41.0
7.1511223321938395,0.8213169423587195,1.4604393099825348,7.82960973725716,0.9010068938412903,1.4273248019110132,42.0
0.2148385975863576,5.537169941626572,1.8926412203110816,3.268694501438369,5.873169085133574,1.9185482708743549,13.0
0.2148385975863576,5.537169941626572,1.8926412203110816,3.268694501438369,5.873169085133574,1.9185482708743549,25.0
1.9419825651058296,5.799597796767018,1.6879585521264442,2.082698025134107,5.812962239594556,1.6760748966637014,24.0
1.0538252794348701,5.680493898990113,0.32987608140630065,1.0538252794348701,5.680493898990113,1.8547571109899077,13.0
2.1585528841220856,0.17884753396356828,1.2115491521763118,2.1585528841220856,0.17884753396356828,1.697870119961183,1.0
0.8264890475622731,0.020839881005783656,2.257269592872808,5.603243585681964,0.6104940696987412,2.2424838244773113,1.0
2.296740846127269,1.5472773412649925,0.8003697672315638,2.443856592952857,1.444603704057506,0.7999653831509537,6.0
4.143596663247604,5.472168852860901,0.9676421191028914,4.739088931460635,5.56023450129774,0.9702860265599179,22.0
2.904657884276674,2.64767887068423,0.5169448960157458,3.1891421079194835,2.7164244760070804,0.5164457346679382,5.0
4.219427240824214,1.788505885083124,0.5775865818445071,4.409682308024419,2.083439103212031,0.577416856311516,6.0
4.369726567672883,1.8012049700118544,0.5777672350854633,4.497628371706127,1.9969449509769759,0.5780737835893407,6.0
4.483674544233618,1.8039274018086469,0.5785509313583768,4.582995045194127,1.9409633510171282,0.5780993370406902,6.0
7.3936635187713105,1.6462896413935237,0.2723848854903159,7.3936635187713105,1.6462896413935237,0.6621288046386683,6.0
8.592641647250206,0.9758849961026428,0.39554861252834983,8.538263343544077,0.965661102119887,1.0831593977740015,1.0
8.592641647250206,0.9758849961026428,0.39554861252834983,8.538263343544077,0.965661102119887,1.0831593977740015,41.0
8.592641647250206,0.9758849961026428,0.39554861252834983,8.538263343544077,0.965661102119887,1.0831593977740015,43.0
8.735590762105785,5.4906074018925795,0.40711548137854886,8.994692523911741,5.50899462524662,0.40757036027816923,5.0
7.757253243315092,3.3563219013751264,0.12095076382851672,8.478813354034276,3.4991564063988965,0.12210941078568872,2.0
8.098045055371093,2.4896779374333438,0.2522528510205104,8.098045055371093,2.4896779374333438,0.6763327087662122,6.0
9.476197949825035,2.1127465555823837,0.14425125113153314,9.868840362222084,2.160890399385809,0.14381291395252313,2.0
9.476197949825035,2.1127465555823837,0.14425125113153314,9.868840362222084,2.160890399385809,0.14381291395252313,13.0
4.283818772447539,1.226687281299289,0.5776502679390887,4.170870339248772,2.3042532050496867,0.5779070480364561,6.0
7.498072807012993,2.051251754606357,0.5740787525946004,7.434492186970397,2.304302534633625,0.5756569138170616,6.0
7.12149156445219,1.903636015967045,2.599261977297645,6.772944878673876,4.787940159788662,2.587346462142775,3.0
7.12149156445219,1.903636015967045,2.599261977297645,6.772944878673876,4.787940159788662,2.587346462142775,10.0
1.7012705584068568,5.701860666439095,0.6110296046156194,2.706934322988112,5.833794902583322,0.6034247649759982,13.0
3.791792222043001,5.435430164781989,1.1305510953446798,3.791792222043001,5.435430164781989,1.2756456739754136,1.0
3.791792222043001,5.435430164781989,1.1305510953446798,3.791792222043001,5.435430164781989,1.2756456739754136,18.0
5.241499496626539,3.9339330709502347,2.30068528528604,4.991647229063533,5.597034471741063,2.3123558898582317,1.0
1.3738929633605885,5.699634003368011,1.1631592187314401,1.4112115179310283,5.918178423276736,1.1648108494280915,13.0
4.261803724361639,1.718688350537112,0.12488448364862781,4.27764918990502,1.723725484116497,0.4984268040712696,6.0
3.1341155096314655,3.1309922938454475,0.13083680251602448,3.1341155096314655,3.1309922938454475,0.5010408289168535,5.0
4.529328601538802,2.0767167653478644,0.5790928916653022,4.482081640549891,2.8481198140251562,0.5682387819433543,6.0
4.530303044024734,1.26424513667592,0.5757962073372891,4.644818047796755,1.5138605033744748,0.5766057190022765,6.0
10.059471066084987,2.2830184751812572,0.35114884181839057,10.059471066084987,2.2830184751812572,2.1257219968756824,51.0
9.068313348470609,2.516432234062083,0.1174131648276957,9.005429940339097,2.4809440786729837,0.5365120824637699,5.0
6.2064548779055535,0.7088710290470397,0.17171748831707842,6.594360255322245,0.7576435729254191,0.1694279588132743,1.0
6.2064548779055535,0.7088710290470397,0.17171748831707842,6.594360255322245,0.7576435729254191,0.1694279588132743,2.0
6.688309143161995,0.7199991555175209,2.155085878671675,9.00429930388536,1.0634016051817987,2.119021521604794,41.0
9.74441778844771,3.3727708523189475,0.25805254591789795,9.74441778844771,3.3727708523189475,2.205349202439615,1.0
9.743816105152808,3.3878307069796785,0.178385891268562,9.621541400289772,4.386920014313155,0.1775871358229554,1.0
6.246976855729589,5.605756836086228,2.4606473053614546,9.158910100692681,5.930925972025018,2.46118186944127,3.0
8.753928456425685,5.1928372898712585,0.13089880550258218,8.727871049453752,5.511520276304886,0.13058068997188557,2.0
3.1605011856228344,1.0665493424389967,0.15514039593560902,3.0931115743288147,1.0930284902616358,0.5769557108919051,5.0
9.463049337473155,3.554435244238609,0.1253434998645978,8.336276665823329,4.77520303897805,0.13072024186822948,2.0
2.794624929863786,5.857495123944573,1.996188190712359,3.0101367161133186,5.883772890934041,1.9971990182323205,24.0
4.030417880489991,5.462753756731871,2.1007665112491414,4.9036535042797444,5.567552886797423,2.1030827718554828,51.0
2.7075361740669206,5.850118674283054,0.5983661045467891,2.7075361740669206,5.850118674283054,1.8422571319972265,13.0
1.6155047982538009,5.76637062948005,1.3609802214833573,1.7861253285180896,5.780465627050521,1.3675542078524092,24.0
4.215110257981719,2.33326836180454,0.5293570632686887,4.157559547888712,2.8899301280934955,0.5365351079649789,6.0
3.16236528211898,1.7774538168369776,0.20771091690334398,3.16236528211898,1.7774538168369776,0.43613260333553516,5.0
5.509077429325249,0.8794078280720807,2.3051778437157,4.957835565062038,5.511415226699164,2.2955338057265715,1.0
9.108496185048207,1.069463295848581,0.9397645513848081,9.191009448978852,1.023313202159192,2.1170635559669804,41.0
6.164608443725384,1.4107622204622408,0.6573500114166941,6.132723714389026,1.7524998099987492,0.6516448040274847,13.0
6.164608443725384,1.4107622204622408,0.6573500114166941,6.132723714389026,1.7524998099987492,0.6516448040274847,24.0
6.671468313057521,0.9865024447525058,0.3889797361336258,6.67624545392537,0.940441702066972,0.9298621578924908,43.0
9.839938509092729,3.274057544483853,0.12652693888418748,9.273157161687827,3.8872929040831354,0.12692777640937153,2.0
5.218900452538104,4.234348481187812,0.12327414575957411,5.5231734666037955,4.276797133533728,0.12372211261529058,2.0
8.139091237013773,1.856938322611223,0.2604820119049235,8.093480521376142,2.2707463732721798,0.25062175023275735,6.0
7.624731118817791,2.5055832994252234,0.5198164813762003,7.584777551398817,2.871645632606786,0.5122793163513152,5.0
5.818566138365654,2.189862842199581,0.4484581541682589,5.7831475717775485,2.425896804754882,0.44825423273171683,5.0
7.0976047320932105,5.821039754331313,0.680105076216907,7.3532838657158255,5.858516626517343,0.682596360400463,5.0
5.837526402000423,2.162777803808262,0.4988943868090632,5.83109011690107,2.1343472855303856,0.7769627165743737,5.0
10.064090448700924,2.2358547106730557,0.22903321468218674,10.064090448700924,2.2358547106730557,1.9695213753133447,1.0
7.901510934170475,1.0896190930241163,0.23755160644048634,7.901510934170475,1.0896190930241163,0.8273871335714226,49.0
0.2674899822683365,4.615050903315471,2.307739840735081,0.14023992312003702,5.7851892960257185,2.3083275916228203,1.0
1.9607590947867148,3.349674736146902,2.544105617945229,1.7892927968362038,4.8677022337769555,2.5695607623304126,3.0
2.121766304768465,5.788977424007537,0.9619620706370763,2.679425286003419,5.770331329629787,0.9792839197010865,24.0
1.9576795490864878,5.855582679476511,1.2917570113767098,1.9576795490864878,5.855582679476511,1.3753087041412935,24.0
1.5966843910558417,5.730192290698345,1.1636652015493776,1.8318895193493967,5.776166150750202,1.1678087882144566,13.0
1.1280930426642164,5.879978897688847,1.5686986282001176,2.6404938902484973,6.037597124394648,1.5705634152255095,13.0
4.692915975505897,1.8331440545712492,0.5761672318323078,4.692915975505897,2.893946648721736,0.5761672318323078,6.0
5.4647587434237,4.299180666570508,0.2427227092176747,5.4647587434237,4.299180666570508,2.0201494589152937,1.0
4.2122261890280415,1.8009344458519578,0.5299401392619582,4.18817546344098,2.2890453412371055,0.5238500757498606,6.0
1.6015794916455937,3.669685089877444,0.8016366337877475,2.6404890516343498,3.8941336968088427,0.7940477384359386,6.0
3.3618323622530246,2.056988026756125,0.18427386204593166,3.3618323622530246,2.056988026756125,0.45015197794829187,5.0
4.065663933808351,5.462456978041069,0.16179329424286193,4.065663933808351,5.462456978041069,2.041549516461136,51.0
4.667383171802683,1.3260254451520166,0.128206509754592,4.541770918643372,3.1212511973823744,0.1237963027559826,2.0
8.424591025982046,2.0395698709212464,2.6064659368555394,8.03318905360922,4.974369434671969,2.603815245932931,3.0
6.675066962954598,0.9493422323053908,0.9292648049976768,6.690551586137101,0.7497558368708604,1.6092971044580628,43.0
9.83908043386527,1.3738825858377977,2.4542855729301087,9.196027741316229,5.950260681086046,2.4567456171045277,3.0
9.97894141764204,3.255173511457105,0.25385569451709467,9.97894141764204,3.255173511457105,2.0045435055651115,22.0
8.553870832038172,2.016721474221203,2.6000842831743927,8.217876657120799,4.999012600676071,2.5851814452831197,10.0
7.257561013672562,2.639052694898526,0.8143162250864218,8.333856432896836,2.7525338760480538,0.7884102164943457,6.0
2.9621631889992317,2.878493534569964,0.7644563146871742,2.8268428472159717,3.931115516699808,0.7711205774561604,6.0
7.9888347064354965,5.315498752313547,0.14013265085369153,7.9888347064354965,5.315498752313547,0.36213466159193153,5.0
2.55748927062878,3.847073838166298,0.5064218509462112,2.496031107462823,4.251791543634827,0.5023750652220457,5.0
7.176665428055984,2.528936347700733,0.12160202585120143,7.155041992496287,2.753805261355662,0.12249865638239979,2.0
9.164596745401898,1.9121323249838023,2.441552855406717,8.786621494636204,5.285590148390957,2.4627813080872416,3.0
0.28556702811718626,5.6955498619689875,2.459674996936501,3.412492156150086,6.07602034058525,2.45949411959,3.0
0.7644499063652355,1.1793632704097488,2.468531947178293,0.23187442658355586,5.683226068855831,2.4557450084735013,3.0
1.0767946892081006,5.8581673358330075,1.3626008109756367,1.478416084903237,5.912091533213871,1.357042381298173,13.0
1.08458371589494,5.68419159584109,1.5501475476877065,2.6943395050163392,5.836613247888318,1.5670447519703024,13.0
1.7055301947777666,5.7575168550450995,1.3753651666971738,1.784205162398876,5.778461758620462,1.373712436484907,24.0
1.2394677914030652,5.730631999974221,1.465305533026148,1.8363173142698566,5.730631999974221,1.465305533026148,13.0
1.0749366968888467,3.2342311456014263,0.49430198447260837,1.4474653111822966,3.2342311456014263,0.49430198447260837,5.0
1.4665494526518286,2.245607834021979,0.5156469999960824,1.8529566951049703,2.267026185227595,0.5126105408368733,5.0
1.652806609365981,3.2355556544680684,0.7937424366107048,1.8531531044673715,3.317281145324026,0.7979685635940618,6.0
1.934791033931391,1.2550190452598036,0.8037395182961401,6.096957094529257,1.799654502830829,0.785901232961057,6.0
1.934791033931391,1.2550190452598036,0.8037395182961401,6.096957094529257,1.799654502830829,0.785901232961057,13.0
1.815265517701419,2.5412424091303074,0.15531630758399517,1.815265517701419,2.5412424091303074,0.4828857764986705,5.0
4.282018757854512,1.2255018392018613,0.13238882592441015,4.282018757854512,1.2255018392018613,0.5803766012378757,6.0
2.323320615443823,1.339579503913235,0.8039446325377178,2.267328463893085,1.460214507326159,0.8006490188212831,6.0
4.23081596549665,1.8400743672499913,0.12431999768142177,4.215042734699951,1.8298729738557373,0.5064791106184772,6.0
6.303819208340335,0.6919352400739469,0.9365841262662008,6.303819208340335,0.6919352400739469,1.892967921789686,1.0
6.303819208340335,0.6919352400739469,0.9365841262662008,6.303819208340335,0.6919352400739469,1.892967921789686,13.0
8.03075698397248,2.5552253958041256,0.5785601334977009,7.996159265471519,2.9088865093306806,0.5718661177405635,5.0
7.033596774416426,1.048924292055689,0.3855690028659895,7.058764639537379,0.9518098645728169,1.1954660810467868,43.0
5.905538705951485,1.7679259421838271,1.061436890351176,6.103670729384716,1.7977614585631092,1.0608316889464686,13.0
6.661732292782624,0.7732427858661775,1.4866292577404046,6.708781446605276,0.7571244697337659,2.0781447415515215,41.0
6.661732292782624,0.7732427858661775,1.4866292577404046,6.708781446605276,0.7571244697337659,2.0781447415515215,43.0
6.807794050559782,0.8639296731172976,1.2526825990070956,6.991109220654816,0.9106116381531949,1.25954412660717,43.0
9.070102892548896,1.8243034659278792,2.610387476119251,8.61896315698107,5.307016260681656,2.6043768466085275,3.0
5.830449231438342,5.643700427207887,2.3022737947223173,9.212427698370064,6.142255557307832,2.305214104105963,3.0
6.991078319997426,5.871064404419651,0.7644189784387385,7.367160347322903,5.922318422637691,0.7687054994994745,5.0
8.500139880491057,4.064292406601525,0.15251296208844645,8.500139880491057,4.064292406601525,0.46404177625889464,5.0
2.4866744898104125,4.229327261651407,0.12157313673257053,2.4866744898104125,4.229327261651407,0.5106126379862886,5.0
3.103720707953096,3.31275009060025,0.12175762598881325,3.0327412367660567,3.8220361551454944,0.12136700716883628,2.0
6.833099296321897,5.233665337917059,0.13922029146655057,6.833099296321897,5.233665337917059,0.37079840585946555,5.0
2.4256124368357694,1.4821643836720542,2.57746447050782,2.0123499834626046,4.780773050006061,2.6093416670368605,3.0
5.855407233061484,2.1490071811512355,0.15273716438520557,5.836843155356341,2.1567446903597634,0.5764661421470335,5.0
3.1790308814143065,2.9641670392931325,0.12277246803149033,3.1790308814143065,2.9641670392931325,0.4958749869182242,5.0
3.176575686765752,2.9675475515085634,0.12487576113339792,3.063607339155582,3.413517461246462,0.12291501252688965,2.0
5.986999974543339,0.9866809322485566,1.8868785512780366,5.886519138736055,1.6216136675102395,1.887517719927391,13.0
9.488147361962351,2.100906592325037,0.8067818524572161,9.910141712624755,2.13589742324691,0.8041805814879637,13.0
9.734449769430066,4.453026820241119,0.19000456463407228,9.609358552459533,5.415551614999426,0.19050118234121535,1.0
6.385497192580141,4.203107439181743,0.1396989314198918,6.267978596174458,4.4174138800444505,0.1322610603719776,2.0
7.2345099169487055,3.070626367154826,0.12352071664109752,8.02975795610097,2.928618427584145,0.12015590946707805,2.0
0.8668560335532338,5.192909025584964,2.5027444503757352,2.9341718002074164,5.424511553566314,2.488149444862159,3.0
3.679068788174321,5.426314167550074,0.18175843058325825,3.9945994975771226,5.472802044925596,0.17963807301419532,1.0
3.679068788174321,5.426314167550074,0.18175843058325825,3.9945994975771226,5.472802044925596,0.17963807301419532,2.0
1.0547565647886743,5.664841603215777,1.2931032601321222,1.7912490934187786,5.763790532345264,1.296927926026517,13.0
1.8133940719491837,3.038237830421468,0.7937947597919097,1.6432840914940294,3.449346845991057,0.7950805545365729,6.0
0.5636336044766166,5.598100899189471,2.0688488839690513,0.5539737773040372,5.746263623241468,2.067850007857189,24.0
1.0847650850686568,5.630218453705946,0.8432999855303427,1.854712492641684,5.734628669484654,0.8395638583999181,13.0
4.196311120153715,1.95919492425619,0.5743067154980916,4.196311120153715,2.8715958272838233,0.5743067154980916,6.0
1.6919624982066874,1.774166769347723,0.5142061581063289,1.6596311053783472,2.0592765562052007,0.5148191525210513,5.0
3.2256925056853616,1.3845653060827294,0.7810902342032786,2.9190480249074344,3.2960092409888944,0.7555568018598491,6.0
8.402496017647119,1.4724257758775576,0.7929509593804173,8.305237476079188,2.752696707337564,0.8012826042348024,6.0
9.82108557549045,1.7027779954502948,2.4321876821063917,9.268810622297266,5.959434056823282,2.448644889378233,3.0
8.637266079222362,0.9984536866788032,2.0657873441494092,9.020211452587095,1.0434693648243745,2.062704565930178,43.0
5.886942726738864,1.6792076306077781,0.3078043964188532,6.1232565687147975,1.7173231534147075,0.30101887105963127,13.0
7.532486116810456,1.6690700448517855,0.31243209136388533,8.083110623100453,1.7143550604788773,0.31127459720019385,6.0
7.756671381024926,2.079253835535433,0.795279539580403,7.739107967668993,2.221636677452097,0.7946251929457905,6.0
6.243728886516165,1.0438578395830003,0.2876395684433628,6.183876904617209,1.614867971508772,0.2882516144586706,13.0
6.243728886516165,1.0438578395830003,0.2876395684433628,6.183876904617209,1.614867971508772,0.2882516144586706,24.0
7.0342996298673635,5.779415287375738,0.6861682951171116,7.326028440252848,5.874189342925944,0.6791938384545965,5.0
9.633487160488922,3.9641513612801003,2.292553599696356,9.318518318758612,6.083787283254911,2.3055912463012183,3.0
7.2100033240137,1.4710002842935297,0.8030935619520218,7.036771084629436,2.6366783767820263,0.800068468250668,6.0
8.077929309694643,2.6523404352786613,0.46309064272014283,8.058774566314074,2.8239648003421745,0.45573896503677874,5.0
8.081149873508739,2.864460565837485,0.28123243947998566,8.063481766847291,2.852548747427544,0.4377712448725174,5.0
5.56024209719246,2.0383272907854413,0.768145049843705,5.56024209719246,2.0383272907854413,2.04603437813781,1.0
5.902231361970814,1.8046311938416,0.5247998598229723,5.816279066706694,1.7853842370798705,1.8582592257597332,13.0
8.05430338401168,5.5090492656740215,0.13316381653172482,8.047259908568579,5.5299007832345515,0.347986065711438,5.0
7.637290154363488,2.916207274918742,0.15322850288057221,7.587289509359527,2.8049006504821645,0.4649511405198161,5.0
8.202920488863253,3.817839320807539,0.1450742416594298,8.50732017113479,4.080898205535569,0.13301025351893203,2.0
8.202920488863253,3.817839320807539,0.1450742416594298,8.50732017113479,4.080898205535569,0.13301025351893203,5.0
8.521456791449815,4.598069381273439,0.3886261851063063,8.508440368161772,4.881626704210802,0.40376143899644673,5.0
1.0140979173467353,5.609541739669959,0.5639382629082382,1.0140979173467353,5.609541739669959,1.8301167023458316,25.0
2.222798406523555,2.1167866039647265,2.6067184027501966,1.904453286024289,4.843119379227467,2.5840149911669243,3.0
1.1049783998802738,5.656117782298625,0.8489562126398408,1.7395432878945138,5.789512824585426,0.8460815703112846,13.0
1.1385857689864396,5.7269270083855535,1.4906936013088454,1.1639641317495093,5.830052527229983,1.4858864625552568,13.0
0.9557282228044193,0.1419947600967535,2.3106109640362793,5.495571730490849,0.7061361887306933,2.311520416279677,1.0
3.8408981711065944,1.4002985300261777,2.6059110652046025,3.656645084577051,2.876872609679405,2.5882461873661002,3.0
4.1774492268906425,2.3144567567000274,0.5744562177058918,4.7300793426710115,2.3556395732073634,0.5753139285041362,6.0
2.748238120806424,1.0371546681469856,0.58881299970849,4.73585466593253,1.2788206874256343,0.5847933093509873,5.0
2.748238120806424,1.0371546681469856,0.58881299970849,4.73585466593253,1.2788206874256343,0.5847933093509873,6.0
3.0797903443736008,1.3431194210275663,0.7957771305478074,3.0588398587733696,1.469619233803308,0.8035958750902826,6.0
2.7423479265821404,3.7610385673939737,0.5144205526684889,3.025245827443759,3.805449632959673,0.5152230910075482,5.0
4.365526362076192,1.2538908256509975,0.573158947430711,4.485646514496461,1.4993218995797177,0.5787580221103386,6.0
2.763192066286947,5.790635405959141,0.28513508302498125,2.763192066286947,5.790635405959141,1.5360342863685743,25.0
0.49784927334380935,5.581354454440592,0.2884426423845523,1.7948603795034357,5.709895646146187,0.3074929131975415,13.0
4.647496898326553,1.4005485659142283,0.5801141888393653,4.171627848480854,2.1276182228880236,0.5767563919130404,6.0
4.195692221866491,1.850153051613689,0.5782226008753785,4.36893279434545,2.121342861301533,0.5768423957382549,6.0
9.646822693040303,2.865492476088923,2.3207100047999676,9.285692710136942,5.945642371774774,2.2995070624205605,3.0
9.646822693040303,2.865492476088923,2.3207100047999676,9.285692710136942,5.945642371774774,2.2995070624205605,44.0
6.611159481187298,0.7308529754957243,1.4492795247397505,6.611159481187298,0.7308529754957243,2.104978210506033,1.0
5.866050599980222,1.480390458994208,1.008516737797089,5.835583912862023,1.717432557119033,0.8514979752658361,1.0
6.6835912644484505,0.751228042623715,2.1329830857086742,8.03163103694994,0.8866081444948167,2.1425899049808366,1.0
6.6835912644484505,0.751228042623715,2.1329830857086742,8.03163103694994,0.8866081444948167,2.1425899049808366,41.0
8.010836287378492,0.9293651327181698,0.8802947429860905,8.593544705920767,1.0007719744580095,0.8835582977561592,41.0
9.575782305905925,4.587070333682627,0.8213392556136233,9.448862720772931,5.599810736145006,0.8142333732682583,45.0
5.461780285618982,5.679788528598095,0.28763714654652617,5.461780285618982,5.679788528598095,1.7933194115345326,1.0
7.977927061567748,0.9046599711246982,0.16809207270031967,7.977927061567748,0.9046599711246982,0.863394013256324,1.0
7.634381884696802,3.329494300938946,0.1266591879829587,8.07887642487678,3.448458788607493,0.12756298538906102,2.0
8.346703480849923,2.5672151718895266,0.7429994178101094,8.337067510088715,2.7571239168059,0.7716785703364176,6.0
8.77824626846701,5.165740394009601,0.13596861208625874,9.014033965734749,5.18243358142138,0.13374693101745386,2.0
8.997050430543272,2.5354050341352905,0.27751801503637696,8.97362990465736,2.52874707340335,0.4278635365551363,5.0
4.188714113196418,2.216960722033041,0.5748871074825602,4.689610825464463,1.821749710737949,0.579954551262088,6.0
5.793058302363041,2.4464170956069498,0.14258398298962072,5.785122016981098,2.4360730608646226,0.44063750759990117,5.0
8.535160353999359,2.3033503276008416,0.11890519434533423,8.69078403566619,2.188363429377592,0.12184138193197112,2.0
7.688339660041335,5.391885443344569,0.14516637590518067,7.688339660041335,5.391885443344569,0.3625333939480446,5.0
7.0980570486296,5.799726789749436,0.5084537334027855,7.352737577399574,5.856752155067574,0.5065303498342538,5.0
7.68455660621889,5.396662922147024,0.40514471232908195,7.75731465792043,5.6177774690660245,0.40565915247525697,5.0
7.447159638357123,5.534680962608624,0.4993584958598897,7.378970339025077,5.821679848042056,0.4939214854307933,5.0
4.357361710301402,2.216302084031135,0.5730030196178975,4.308960507307063,2.8288724770825477,0.5762210374172149,6.0
6.990844093173593,3.7361014698733324,0.4061432274540552,6.801210867205503,3.9470442148840577,0.40612855241876816,5.0
4.812786405378734,1.2862805220868019,0.13085498196102296,4.812786405378734,1.2862805220868019,0.5819525621875752,6.0
8.50759006194421,4.573729913661004,0.1292485922004538,8.525426100012366,4.874888524557418,0.1297459705259003,2.0
9.837814304582977,4.421127200588109,1.153679076843502,9.837814304582977,4.421127200588109,2.254773513429048,1.0
7.1127384996043475,2.654213526712174,0.7134886623282388,7.404038868164954,2.6254958753258726,0.7321673102566206,6.0
7.061138056603248,0.9591152331158,0.6932130008283846,7.9432271628066005,1.0881442789948643,0.6967985240137409,6.0
7.061138056603248,0.9591152331158,0.6932130008283846,7.9432271628066005,1.0881442789948643,0.6967985240137409,49.0
9.224798346210754,6.153335614135517,0.35556171700145867,9.224798346210754,6.153335614135517,2.2035987262234924,1.0
9.768073097995325,4.470039238401004,2.271905484527759,9.60832403507799,5.720340263837032,2.271656202805458,3.0
8.957028368964318,2.8054994572186986,2.5868015590070916,8.671121199910493,5.292310000395274,2.6140611939695617,3.0
2.3048447231248685,5.3652881832080395,2.453662246869533,2.252133576156078,5.956338540803714,2.4635773055251375,3.0
3.6569421561106235,5.4188067150515,0.8063961000609693,3.715522829799876,5.43145373940553,2.0038537033605337,1.0
2.406403821457873,5.809533805554218,0.9905849751774598,2.6662530986172106,5.795757537234756,1.0024442128746844,24.0
2.4361311983996856,5.798438130110413,1.0378075995854,2.672150970207792,5.8321758918496736,1.0325878055348576,24.0
5.24719466519406,4.328728729289439,2.288473391006718,5.07865116532788,5.583130022147097,2.296469671619649,1.0
1.070288678915034,5.788146881991684,1.284527409934891,2.5440943292302407,5.925345120466435,1.2953652957174027,13.0
0.5458217692860714,5.583485774316697,0.4025617986473106,0.9552112200914888,5.641410313444551,0.39891105166144425,24.0
1.8302542973153855,3.5176556361728117,0.27782321076716654,1.8302542973153855,3.5176556361728117,0.5575232798021796,6.0
1.8757114023518238,3.7709077574032466,0.5834922272843001,2.159540842182096,3.8100585082122467,0.583295330474853,5.0
1.9308575032063588,2.8492546952650537,0.29954831165669976,1.8382013982949097,3.4617370614951324,0.30762671960546634,6.0
2.997946173004598,1.8495575471798817,0.7913199098047988,2.7817412699703863,3.1700360076387035,0.7954185789436483,6.0
1.6402740966928384,3.4523187047552786,0.7942259594409574,1.7633926800964899,3.5092696460098036,0.7952992476761327,6.0
1.4605683865141297,2.529726207633965,0.49874664777379424,1.8307698544725928,2.529726207633965,0.49874664777379424,5.0
3.1344521300451764,1.379467957145554,0.7976278980950655,2.7214421168391496,3.885698832616537,0.7915531026348277,6.0
1.9366141862660653,2.761803137416067,0.2820395996859466,1.9366141862660653,2.761803137416067,0.5054324225774046,6.0
1.997946510665622,3.024883509845599,0.8022392704947898,1.9592979375539599,3.2047075555851565,0.7936128653211584,6.0
1.8895130979780577,1.8056706892045142,0.519866651562074,1.8584838942633737,2.0799181234642203,0.515514398594319,5.0
4.227837132181688,2.2658872713657723,0.12325678123007089,4.20406667845204,2.24972222507147,0.5181500356503973,6.0
2.695708197432196,0.9947504702730103,0.1814138912907255,2.736495239526783,1.025231823974096,0.5721965143249157,5.0
3.1970959559594694,1.7872179608901757,0.4520923406873294,3.3197437073155722,1.8127716776005043,0.45073152387301174,5.0
2.0008842234231556,5.941158656196647,0.2970029893718632,2.6392845739356927,6.046110037070485,0.2970585740259146,13.0
4.2778737204563155,1.2891680402083407,0.5691927775994904,4.385550297305243,1.4959993437680108,0.5778678283802489,6.0
4.398426204298771,1.8177636684820424,0.5778121785903277,4.534504682448082,1.9996594321216339,0.5781191537540024,6.0
3.04426464947571,3.60489652997016,0.15307805012823872,3.04426464947571,3.60489652997016,0.4388853164524451,5.0
3.0097639638097125,1.0588094616821841,0.5887764256893713,2.9839239511855653,1.3411373130899744,0.5874626286661653,5.0
2.9286825271855745,1.4490116809464453,0.8116227190335581,2.6952211437890012,3.885031749649789,0.7820373657504783,6.0
4.22683101678713,2.8349211033617925,0.5783359269189706,4.340826935884895,2.840492456619203,0.5773126704113054,6.0
3.340551657775966,2.0225499429361484,0.1430306115800033,3.185323207485551,2.7027331894816333,0.12679327792007122,2.0
3.340551657775966,2.0225499429361484,0.1430306115800033,3.185323207485551,2.7027331894816333,0.12679327792007122,5.0
6.228230100128021,2.475138934444913,0.12337106004311378,6.769429379609259,2.8856815307453187,0.12475970907987062,2.0
6.703110618335234,0.7728133480446727,2.1018874209198124,7.056638109842703,0.7993334541395003,2.0983142715512706,41.0
7.884207950254977,1.0412483564795152,2.4659877512543438,7.81631240112385,1.6231517990126663,2.462743255273237,3.0
7.299302620276551,0.9630012808874747,2.3129599273935986,7.299302620276551,0.9630012808874747,2.4675824029269267,3.0
8.618839740626052,0.9884421698120129,0.8136083410443058,8.59421518989135,1.0202648390487112,1.3954247419055414,41.0
8.618839740626052,0.9884421698120129,0.8136083410443058,8.59421518989135,1.0202648390487112,1.3954247419055414,43.0
6.118274699274937,0.822621276345798,2.297468323124873,6.120334250494955,0.8131241970188803,2.469685049085082,3.0
5.874604592280292,1.4155605031976357,1.383953415939961,5.874604592280292,1.4155605031976357,1.8947289691391984,1.0
