7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.999862089002605,-0.0132650892841666,-0.00999201589424688
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.00213194219694483,-0.00807479851845543,-0.999965125617566
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.999576679763331,-0.028812348437075,0.0040385456361045
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.999816557139578,0.0178085717424391,-0.00705030794045743
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.998458534594816,-0.055425607200421,0.00292519422213096
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.0827029833237638,0.0219381428562504,-0.996332742831113
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.542240514400848,0.839064657563674,-0.0441103725880677
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.532002610056063,0.846258114500445,-0.0286430887944881
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.000574627220160772,0.999987156242266,0.00503558875055543
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.995727476403688,-0.074891382581371,-0.054019196123171
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.969829381327332,0.167737383153883,0.176904328400783
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.0923038222959784,0.995709894536524,-0.00646608936034208
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.544094556475909,-0.0178380814276491,-0.838834260425899
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.293702046089295,0.955893192424539,-0.00270421881236274
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.627894972179589,0.778292818575009,0.00286224844520182
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.925132616048982,0.370592195178325,-0.0824079340553857
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.793889748979629,0.608037758461388,-0.00539914347955041
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.680731067202366,0.711253372431206,-0.175282213446667
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.105444701915497,0.0217205777706178,-0.994187925565012
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.65098250318312,0.715122200050452,-0.254601688023549
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.646589026236697,0.732948048064092,-0.21144689638138
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.641455783768564,0.751197198474119,-0.15568316053605
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.99933023118016,0.0211368227431893,0.0298717889275417
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.99874832503286,0.0270235288096976,-0.042089335166137
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.974935748071557,-0.144675890254668,-0.169024181439145
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.0640534020143466,0.0106666338602945,-0.997889465127516
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.726773813406141,-0.686695265349946,-0.0157935649257284
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.741060598520267,-0.671345851393503,-0.0111327057589601
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.0196606502703164,-0.999786025837837,0.00643128061360203
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.999335134944819,-0.030307342297949,-0.0202670438805389
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.0298357732732762,0.0034042739264325,-0.999549017083314
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.714491355994223,-0.0242028608405826,0.699225517080626
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.0522571326626133,0.0053860578546682,-0.998619137843186
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.0849569612975361,0.00490980669930995,-0.996372524975104
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.0380863608283325,-0.999058290949417,-0.020783657139274
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.00278618777915231,0.0347396126213011,-0.999392513716499
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.0203694028899184,-0.9996730783693,-0.0154539253769341
7,0.948646442697146,0.136795411799588,-0.285231383386597,0.0643128139374052,-0.99789803153652,-0.00796119457067184
7,0.948646442697146,0.136795411799588,-0.285231383386597,-0.678338912950576,0.734744580460691,-0.0025924237067358
8,0.128890231416209,0.974535896073772,0.183485954528311,0.00161704927759857,-0.0102922228623893,0.999945726177268
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.0292808742677433,0.99957067468415,-0.00104724094167511
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.999862089002605,-0.0132650892841666,-0.00999201589424688
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.00213194219694483,-0.00807479851845543,-0.999965125617566
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.999576679763331,-0.028812348437075,0.0040385456361045
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.999816557139578,0.0178085717424391,-0.00705030794045743
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.998458534594816,-0.055425607200421,0.00292519422213096
8,0.128890231416209,0.974535896073772,0.183485954528311,0.0827029833237638,0.0219381428562504,-0.996332742831113
8,0.128890231416209,0.974535896073772,0.183485954528311,0.542240514400848,0.839064657563674,-0.0441103725880677
8,0.128890231416209,0.974535896073772,0.183485954528311,0.532002610056063,0.846258114500445,-0.0286430887944881
8,0.128890231416209,0.974535896073772,0.183485954528311,0.000574627220160772,0.999987156242266,0.00503558875055543
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.995727476403688,-0.074891382581371,-0.054019196123171
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.969829381327332,0.167737383153883,0.176904328400783
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.0923038222959784,0.995709894536524,-0.00646608936034208
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.544094556475909,-0.0178380814276491,-0.838834260425899
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.293702046089295,0.955893192424539,-0.00270421881236274
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.627894972179589,0.778292818575009,0.00286224844520182
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.925132616048982,0.370592195178325,-0.0824079340553857
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.793889748979629,0.608037758461388,-0.00539914347955041
8,0.128890231416209,0.974535896073772,0.183485954528311,0.680731067202366,0.711253372431206,-0.175282213446667
8,0.128890231416209,0.974535896073772,0.183485954528311,0.105444701915497,0.0217205777706178,-0.994187925565012
8,0.128890231416209,0.974535896073772,0.183485954528311,0.65098250318312,0.715122200050452,-0.254601688023549
8,0.128890231416209,0.974535896073772,0.183485954528311,0.646589026236697,0.732948048064092,-0.21144689638138
8,0.128890231416209,0.974535896073772,0.183485954528311,0.641455783768564,0.751197198474119,-0.15568316053605
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.99933023118016,0.0211368227431893,0.0298717889275417
8,0.128890231416209,0.974535896073772,0.183485954528311,0.99874832503286,0.0270235288096976,-0.042089335166137
8,0.128890231416209,0.974535896073772,0.183485954528311,0.974935748071557,-0.144675890254668,-0.169024181439145
8,0.128890231416209,0.974535896073772,0.183485954528311,0.0640534020143466,0.0106666338602945,-0.997889465127516
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.726773813406141,-0.686695265349946,-0.0157935649257284
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.741060598520267,-0.671345851393503,-0.0111327057589601
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.0196606502703164,-0.999786025837837,0.00643128061360203
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.999335134944819,-0.030307342297949,-0.0202670438805389
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.0298357732732762,0.0034042739264325,-0.999549017083314
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.714491355994223,-0.0242028608405826,0.699225517080626
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.0522571326626133,0.0053860578546682,-0.998619137843186
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.0849569612975361,0.00490980669930995,-0.996372524975104
8,0.128890231416209,0.974535896073772,0.183485954528311,0.0380863608283325,-0.999058290949417,-0.020783657139274
8,0.128890231416209,0.974535896073772,0.183485954528311,0.00278618777915231,0.0347396126213011,-0.999392513716499
8,0.128890231416209,0.974535896073772,0.183485954528311,0.0203694028899184,-0.9996730783693,-0.0154539253769341
8,0.128890231416209,0.974535896073772,0.183485954528311,0.0643128139374052,-0.99789803153652,-0.00796119457067184
8,0.128890231416209,0.974535896073772,0.183485954528311,-0.678338912950576,0.734744580460691,-0.0025924237067358
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.899371499546993,-0.0250023169593854,-0.436469689611152
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.999540238543635,-0.0298680321059297,-0.00521653048028492
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.908407767490312,-0.025408261293574,-0.417312530630588
9,-0.384628207878487,0.827214090916745,0.409607116018468,0.086556641324448,0.0561675852377837,-0.994662329743711
9,-0.384628207878487,0.827214090916745,0.409607116018468,0.0449581208805115,-0.0411917133674377,-0.998139273907579
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.999085557392671,-0.0249297959077003,-0.0347354902855451
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.998397435607912,-0.0514041825395992,-0.0236679232080246
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.999788084948231,0.00913904418898119,-0.0184462209370997
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.999728832989837,-0.0128050641476512,-0.0194496997651041
9,-0.384628207878487,0.827214090916745,0.409607116018468,0.422805196715104,0.0375568310468424,-0.905442019166562
9,-0.384628207878487,0.827214090916745,0.409607116018468,0.0978863804440608,0.133818302330843,-0.986159682041834
9,-0.384628207878487,0.827214090916745,0.409607116018468,0.387069231730028,0.0125103263997114,-0.921965781133605
9,-0.384628207878487,0.827214090916745,0.409607116018468,0.00148128349450912,0.00329799698221916,0.999993464486201
9,-0.384628207878487,0.827214090916745,0.409607116018468,0.0213015598953673,-0.00716242213018875,-0.999747439734283
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.241204538811789,-0.0100646546079264,-0.970422110828177
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.999922037625802,-0.0103540797611106,0.00697937694674054
9,-0.384628207878487,0.827214090916745,0.409607116018468,0.394822573272907,0.120313122348197,-0.910845699460116
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.205490063588792,-0.00197559980732397,-0.978657208000675
9,-0.384628207878487,0.827214090916745,0.409607116018468,-0.999182628561188,-0.0353964970902792,0.0195233904661102
9,-0.384628207878487,0.827214090916745,0.409607116018468,0.339680960801403,0.940509645300524,-0.00764538852625827
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.00161704927759857,-0.0102922228623893,0.999945726177268
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.0292808742677433,0.99957067468415,-0.00104724094167511
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.999862089002605,-0.0132650892841666,-0.00999201589424688
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.00213194219694483,-0.00807479851845543,-0.999965125617566
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.999576679763331,-0.028812348437075,0.0040385456361045
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.999816557139578,0.0178085717424391,-0.00705030794045743
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.998458534594816,-0.055425607200421,0.00292519422213096
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.0827029833237638,0.0219381428562504,-0.996332742831113
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.542240514400848,0.839064657563674,-0.0441103725880677
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.532002610056063,0.846258114500445,-0.0286430887944881
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.000574627220160772,0.999987156242266,0.00503558875055543
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.995727476403688,-0.074891382581371,-0.054019196123171
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.969829381327332,0.167737383153883,0.176904328400783
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.0923038222959784,0.995709894536524,-0.00646608936034208
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.544094556475909,-0.0178380814276491,-0.838834260425899
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.293702046089295,0.955893192424539,-0.00270421881236274
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.627894972179589,0.778292818575009,0.00286224844520182
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.925132616048982,0.370592195178325,-0.0824079340553857
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.793889748979629,0.608037758461388,-0.00539914347955041
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.680731067202366,0.711253372431206,-0.175282213446667
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.105444701915497,0.0217205777706178,-0.994187925565012
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.65098250318312,0.715122200050452,-0.254601688023549
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.646589026236697,0.732948048064092,-0.21144689638138
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.641455783768564,0.751197198474119,-0.15568316053605
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.99933023118016,0.0211368227431893,0.0298717889275417
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.99874832503286,0.0270235288096976,-0.042089335166137
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.974935748071557,-0.144675890254668,-0.169024181439145
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.0640534020143466,0.0106666338602945,-0.997889465127516
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.726773813406141,-0.686695265349946,-0.0157935649257284
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.741060598520267,-0.671345851393503,-0.0111327057589601
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.0196606502703164,-0.999786025837837,0.00643128061360203
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.999335134944819,-0.030307342297949,-0.0202670438805389
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.0298357732732762,0.0034042739264325,-0.999549017083314
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.714491355994223,-0.0242028608405826,0.699225517080626
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.0522571326626133,0.0053860578546682,-0.998619137843186
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.0849569612975361,0.00490980669930995,-0.996372524975104
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.0380863608283325,-0.999058290949417,-0.020783657139274
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.00278618777915231,0.0347396126213011,-0.999392513716499
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.0203694028899184,-0.9996730783693,-0.0154539253769341
10,0.945912128162014,0.141343191564439,-0.292014294161068,0.0643128139374052,-0.99789803153652,-0.00796119457067184
10,0.945912128162014,0.141343191564439,-0.292014294161068,-0.678338912950576,0.734744580460691,-0.0025924237067358
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.0319114492443412,0.999486454247153,0.00291327712033467
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.999624111313632,-0.0263794137902963,0.00746743654215318
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.894385377729312,0.447292348350717,-0.00208595563148146
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.822321580356918,0.568991336404786,-0.00600646115410936
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.253476915420332,0.967245744252559,0.0136060124322959
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.559806341315862,0.828611355056703,0.00448134953365794
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.670812709795847,0.741624205778692,-0.00196106590321121
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.287694694266379,0.957722035566847,-0.000515248163650008
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.343601804499879,0.937962534694935,0.0465197103718361
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.352582056294164,0.935762316145738,-0.00589756398388696
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.380925261378809,0.924605741354402,-0.000410241345473921
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.133822839269364,0.990936329807206,-0.0116892240165982
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.41013342038998,0.912015453378128,-0.00428838882367396
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.0633579526536941,-0.0107822494877696,-0.997932619434557
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.429129915763427,0.903241342377833,0.00161022245821703
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.552273597906242,0.823859967408071,-0.127470102997001
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.553267631391715,0.832939154828202,-0.0103582048773665
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.945437335339443,0.325802695737417,-0.000921084408065575
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.219167120168823,0.975686827032513,0.000994480835834828
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.200775281376973,0.979637206696084,0.000479212573992562
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.165139761270192,0.986266087541579,-0.00283968537907455
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.052151665830801,0.99862084417153,-0.00605089557121671
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.32446132972451,0.94589678638177,-0.00202855269671825
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.9989927654031,0.044818195185743,0.00218724771344465
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.382610796367595,0.923483177832192,-0.0280677530969414
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.000561524163663582,-0.999955785371938,0.00938679880492611
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.612714849976074,0.790242648892049,-0.00985233428554108
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.606578271840894,0.794997604579042,0.00645049177188602
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.301261886505308,0.952697192239728,0.0401165257443903
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.5890805751617,0.794479485591086,-0.147602245721684
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.601521852093927,0.796857396756922,0.0564778778573727
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.579185084712798,0.804177699376099,-0.13357718919184
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.574167276096593,0.81871978549543,-0.00546368905923061
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.569285727153299,0.821994158795142,0.0154713854003629
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.516310547672643,0.856397098739411,0.00272536835966552
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.0151240363132738,0.999816861201544,0.011726362721932
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.997924895331069,-0.0639733710190146,-0.00730144362017656
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.906524078523598,0.421947127314126,0.0132180485813211
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.482904439294994,0.875643619403939,0.00718013275342163
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.445077360885921,0.895469934800983,0.00630386344611137
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.268447319601357,0.963285456991,0.00414306028045211
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.99896451928399,-0.0432082485061838,-0.0142455773043932
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.672839205413571,0.739788731693557,0.00019004650206484
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.99767356430687,0.0495583651139368,-0.0468126855719525
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.999969666019219,0.00207730220324053,0.00750678739324617
11,0.215499817947058,0.872100825754501,-0.439317627899339,-0.0287543652409789,0.99918120272315,-0.0284624419947926
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.542240514400848,0.839064657563674,-0.0441103725880677
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.532002610056063,0.846258114500445,-0.0286430887944881
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.998941035965862,0.0427130894879668,-0.0170996681208366
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.0111691114845946,-0.00350617386972811,-0.999931476498985
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.0204478634359765,-0.999735122616567,0.010562645868416
11,0.215499817947058,0.872100825754501,-0.439317627899339,0.999757732459799,0.0196116980365073,0.0099928818148875
12,0.843948002162633,0.301873708465865,0.443423086659644,-0.0287543652409789,0.99918120272315,-0.0284624419947926
12,0.843948002162633,0.301873708465865,0.443423086659644,0.00705709456667108,-0.0673142147698377,0.997706867725284
12,0.843948002162633,0.301873708465865,0.443423086659644,0.00492095813502875,0.99990077998182,-0.0131990288575365
12,0.843948002162633,0.301873708465865,0.443423086659644,0.0336469033732693,-0.999433722040872,0.000348053041838044
12,0.843948002162633,0.301873708465865,0.443423086659644,0.0166395282285751,-0.999836026008878,0.00714473198281259
12,0.843948002162633,0.301873708465865,0.443423086659644,0.0535669795183223,-0.998551373582827,-0.00507277252934468
12,0.843948002162633,0.301873708465865,0.443423086659644,0.064542208627244,-0.997683952990841,-0.0214716848450921
12,0.843948002162633,0.301873708465865,0.443423086659644,-0.0745510038320111,0.0271874703270447,-0.996846522432042
12,0.843948002162633,0.301873708465865,0.443423086659644,-0.0555879768394741,0.0598331201730793,-0.996659407501503
12,0.843948002162633,0.301873708465865,0.443423086659644,-0.134507737428537,-0.036705913476167,-0.990232469921955
12,0.843948002162633,0.301873708465865,0.443423086659644,-0.17744880097966,-0.062249852154387,-0.982159294074866
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.0319114492443412,0.999486454247153,0.00291327712033467
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.999624111313632,-0.0263794137902963,0.00746743654215318
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.894385377729312,0.447292348350717,-0.00208595563148146
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.822321580356918,0.568991336404786,-0.00600646115410936
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.253476915420332,0.967245744252559,0.0136060124322959
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.559806341315862,0.828611355056703,0.00448134953365794
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.670812709795847,0.741624205778692,-0.00196106590321121
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.287694694266379,0.957722035566847,-0.000515248163650008
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.343601804499879,0.937962534694935,0.0465197103718361
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.352582056294164,0.935762316145738,-0.00589756398388696
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.380925261378809,0.924605741354402,-0.000410241345473921
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.133822839269364,0.990936329807206,-0.0116892240165982
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.41013342038998,0.912015453378128,-0.00428838882367396
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.0633579526536941,-0.0107822494877696,-0.997932619434557
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.429129915763427,0.903241342377833,0.00161022245821703
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.552273597906242,0.823859967408071,-0.127470102997001
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.553267631391715,0.832939154828202,-0.0103582048773665
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.945437335339443,0.325802695737417,-0.000921084408065575
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.219167120168823,0.975686827032513,0.000994480835834828
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.200775281376973,0.979637206696084,0.000479212573992562
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.165139761270192,0.986266087541579,-0.00283968537907455
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.052151665830801,0.99862084417153,-0.00605089557121671
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.32446132972451,0.94589678638177,-0.00202855269671825
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.9989927654031,0.044818195185743,0.00218724771344465
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.382610796367595,0.923483177832192,-0.0280677530969414
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.000561524163663582,-0.999955785371938,0.00938679880492611
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.612714849976074,0.790242648892049,-0.00985233428554108
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.606578271840894,0.794997604579042,0.00645049177188602
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.301261886505308,0.952697192239728,0.0401165257443903
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.5890805751617,0.794479485591086,-0.147602245721684
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.601521852093927,0.796857396756922,0.0564778778573727
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.579185084712798,0.804177699376099,-0.13357718919184
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.574167276096593,0.81871978549543,-0.00546368905923061
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.569285727153299,0.821994158795142,0.0154713854003629
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.516310547672643,0.856397098739411,0.00272536835966552
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.0151240363132738,0.999816861201544,0.011726362721932
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.997924895331069,-0.0639733710190146,-0.00730144362017656
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.906524078523598,0.421947127314126,0.0132180485813211
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.482904439294994,0.875643619403939,0.00718013275342163
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.445077360885921,0.895469934800983,0.00630386344611137
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.268447319601357,0.963285456991,0.00414306028045211
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.99896451928399,-0.0432082485061838,-0.0142455773043932
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.672839205413571,0.739788731693557,0.00019004650206484
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.99767356430687,0.0495583651139368,-0.0468126855719525
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.999969666019219,0.00207730220324053,0.00750678739324617
13,0.219923696022048,0.86636607523837,-0.448378625275631,-0.0287543652409789,0.99918120272315,-0.0284624419947926
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.542240514400848,0.839064657563674,-0.0441103725880677
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.532002610056063,0.846258114500445,-0.0286430887944881
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.998941035965862,0.0427130894879668,-0.0170996681208366
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.0111691114845946,-0.00350617386972811,-0.999931476498985
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.0204478634359765,-0.999735122616567,0.010562645868416
13,0.219923696022048,0.86636607523837,-0.448378625275631,0.999757732459799,0.0196116980365073,0.0099928818148875
14,0.121000267996299,0.975335493545929,0.184606636322593,0.00161704927759857,-0.0102922228623893,0.999945726177268
14,0.121000267996299,0.975335493545929,0.184606636322593,-0.0292808742677433,0.99957067468415,-0.00104724094167511
14,0.121000267996299,0.975335493545929,0.184606636322593,-0.999862089002605,-0.0132650892841666,-0.00999201589424688
14,0.121000267996299,0.975335493545929,0.184606636322593,-0.00213194219694483,-0.00807479851845543,-0.999965125617566
14,0.121000267996299,0.975335493545929,0.184606636322593,-0.999576679763331,-0.028812348437075,0.0040385456361045
